[slingshot|scanvi] /data1/esraa/miniconda3/envs/thesis-env/lib/python3.10/site-packages/louvain/__init__.py:54: UserWarning: pkg_resources is deprecated as an API. See https://setuptools.pypa.io/en/latest/pkg_resources.html. The pkg_resources package is slated for removal as early as 2025-11-30. Refrain from using this package or pin to Setuptools<81.
[slingshot|scanvi]   from pkg_resources import get_distribution, DistributionNotFound
[slingshot|scanvi] 2026-04-08 17:48:50,788 | INFO | TI_benchmark.method_runner | Loading adata from /data1/esraa/Thesis-Project/Results/Integration/full_hvg_seed0/runs/scanvi_full_hvg_seed0/adata_scanvi.h5ad
[slingshot|scanvi] 2026-04-09 01:25:26,693 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/scanvi/logs/tmp/slingshot/bootstrap_16/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/scanvi/logs/tmp/slingshot/bootstrap_16/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 16 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/scanvi/logs/tmp/slingshot/bootstrap_16/r_out
[slingshot|scanvi] 2026-04-09 01:29:33,358 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scanvi]: Route B — using X_emb as corrected representation (shape=(16935, 50), range=(-6.353, 6.238))
[slingshot|scanvi] 2026-04-09 01:29:33,361 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scanvi]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[slingshot|scanvi] 2026-04-09 01:29:35,591 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scanvi]: graph built (nnz=455034) — computing UMAP
[slingshot|scanvi] 2026-04-09 01:30:00,490 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scanvi]: complete — X_integrated=(16935, 50)  graph_nnz=455034  X_umap=(16935, 2)
[slingshot|scanvi] 2026-04-09 01:30:01,375 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/scanvi/logs/tmp/slingshot/bootstrap_17/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/scanvi/logs/tmp/slingshot/bootstrap_17/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 17 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/scanvi/logs/tmp/slingshot/bootstrap_17/r_out
[slingshot|scanvi] 2026-04-09 01:33:50,056 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scanvi]: Route B — using X_emb as corrected representation (shape=(16935, 50), range=(-6.353, 6.238))
[slingshot|scanvi] 2026-04-09 01:33:50,058 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scanvi]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[slingshot|scanvi] 2026-04-09 01:33:51,764 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scanvi]: graph built (nnz=455542) — computing UMAP
[slingshot|scanvi] 2026-04-09 01:34:07,215 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scanvi]: complete — X_integrated=(16935, 50)  graph_nnz=455542  X_umap=(16935, 2)
[slingshot|scanvi] 2026-04-09 01:34:07,676 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/scanvi/logs/tmp/slingshot/bootstrap_18/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/scanvi/logs/tmp/slingshot/bootstrap_18/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 18 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/scanvi/logs/tmp/slingshot/bootstrap_18/r_out
[slingshot|scanvi] 2026-04-09 01:38:44,851 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scanvi]: Route B — using X_emb as corrected representation (shape=(16935, 50), range=(-6.353, 6.238))
[slingshot|scanvi] 2026-04-09 01:38:44,853 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scanvi]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[slingshot|scanvi] 2026-04-09 01:38:46,563 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scanvi]: graph built (nnz=455334) — computing UMAP
[slingshot|scanvi] 2026-04-09 01:39:06,349 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scanvi]: complete — X_integrated=(16935, 50)  graph_nnz=455334  X_umap=(16935, 2)
[slingshot|scanvi] 2026-04-09 01:39:06,771 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/scanvi/logs/tmp/slingshot/bootstrap_19/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/scanvi/logs/tmp/slingshot/bootstrap_19/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 19 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/scanvi/logs/tmp/slingshot/bootstrap_19/r_out
[slingshot|scanvi] 2026-04-09 01:43:12,315 | INFO | TI_benchmark.plotting | Shared UMAP captured: shape=(21164, 2), x=[-10.42, 18.90], y=[-13.01, 19.22]
