[slingshot|scvi] /data1/esraa/miniconda3/envs/thesis-env/lib/python3.10/site-packages/louvain/__init__.py:54: UserWarning: pkg_resources is deprecated as an API. See https://setuptools.pypa.io/en/latest/pkg_resources.html. The pkg_resources package is slated for removal as early as 2025-11-30. Refrain from using this package or pin to Setuptools<81.
[slingshot|scvi]   from pkg_resources import get_distribution, DistributionNotFound
[slingshot|scvi] 2026-04-09 07:19:18,795 | INFO | TI_benchmark.method_runner | Loading adata from /data1/esraa/Thesis-Project/Results/Integration/full_hvg_seed0/runs/scvi_full_hvg_seed0/adata_scvi.h5ad
[slingshot|scvi] 2026-04-09 14:12:57,257 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/scvi/logs/tmp/slingshot/bootstrap_16/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/scvi/logs/tmp/slingshot/bootstrap_16/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Naive T" --seed 16 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/scvi/logs/tmp/slingshot/bootstrap_16/r_out
[slingshot|scvi] 2026-04-09 14:22:09,195 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scvi]: Route B — using X_emb as corrected representation (shape=(26095, 50), range=(-3.807, 3.840))
[slingshot|scvi] 2026-04-09 14:22:09,198 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scvi]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[slingshot|scvi] 2026-04-09 14:22:11,277 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scvi]: graph built (nnz=751466) — computing UMAP
[slingshot|scvi] 2026-04-09 14:22:22,994 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scvi]: complete — X_integrated=(26095, 50)  graph_nnz=751466  X_umap=(26095, 2)
[slingshot|scvi] 2026-04-09 14:22:23,541 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/scvi/logs/tmp/slingshot/bootstrap_17/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/scvi/logs/tmp/slingshot/bootstrap_17/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Naive T" --seed 17 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/scvi/logs/tmp/slingshot/bootstrap_17/r_out
[slingshot|scvi] 2026-04-09 14:31:16,733 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scvi]: Route B — using X_emb as corrected representation (shape=(26095, 50), range=(-3.617, 3.840))
[slingshot|scvi] 2026-04-09 14:31:16,737 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scvi]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[slingshot|scvi] 2026-04-09 14:31:18,786 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scvi]: graph built (nnz=750098) — computing UMAP
[slingshot|scvi] 2026-04-09 14:31:30,380 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scvi]: complete — X_integrated=(26095, 50)  graph_nnz=750098  X_umap=(26095, 2)
[slingshot|scvi] 2026-04-09 14:31:30,910 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/scvi/logs/tmp/slingshot/bootstrap_18/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/scvi/logs/tmp/slingshot/bootstrap_18/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Naive T" --seed 18 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/scvi/logs/tmp/slingshot/bootstrap_18/r_out
[slingshot|scvi] 2026-04-09 14:47:18,153 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scvi]: Route B — using X_emb as corrected representation (shape=(26095, 50), range=(-3.617, 3.840))
[slingshot|scvi] 2026-04-09 14:47:18,155 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scvi]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[slingshot|scvi] 2026-04-09 14:47:20,128 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scvi]: graph built (nnz=750652) — computing UMAP
[slingshot|scvi] 2026-04-09 14:47:29,361 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scvi]: complete — X_integrated=(26095, 50)  graph_nnz=750652  X_umap=(26095, 2)
[slingshot|scvi] 2026-04-09 14:47:29,880 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/scvi/logs/tmp/slingshot/bootstrap_19/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/scvi/logs/tmp/slingshot/bootstrap_19/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Naive T" --seed 19 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/slingshot/scvi/logs/tmp/slingshot/bootstrap_19/r_out
[slingshot|scvi] 2026-04-09 15:02:48,146 | INFO | TI_benchmark.plotting | Shared UMAP captured: shape=(32612, 2), x=[-7.72, 12.26], y=[-4.05, 16.14]
