[monocle3|bbknn] /data1/esraa/miniconda3/envs/thesis-env/lib/python3.10/site-packages/louvain/__init__.py:54: UserWarning: pkg_resources is deprecated as an API. See https://setuptools.pypa.io/en/latest/pkg_resources.html. The pkg_resources package is slated for removal as early as 2025-11-30. Refrain from using this package or pin to Setuptools<81.
[monocle3|bbknn]   from pkg_resources import get_distribution, DistributionNotFound
[monocle3|bbknn] 2026-04-09 09:16:54,980 | INFO | TI_benchmark.method_runner | Loading adata from /data1/esraa/Thesis-Project/Results/Integration/full_hvg_seed0/runs/bbknn_full_hvg_seed0/adata_bbknn.h5ad
[monocle3|bbknn] 2026-04-09 09:53:55,074 | INFO | __main__ | Monocle3: using layer='counts' for expression export.
[monocle3|bbknn] 2026-04-09 09:53:55,588 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/monocle3_run.R --expr_mtx /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_11/bundle/expr.mtx --genes_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_11/bundle/genes.csv --cells_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_11/bundle/cells.csv --meta_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_11/meta.csv --umap_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_11/umap.csv --group_key cell_subtype_L2 --root_cell_id 48068 --use_partition FALSE --seed 11 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_11/r_out
[monocle3|bbknn] 2026-04-09 09:56:28,349 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: Route B — using X_emb as corrected representation (shape=(26095, 50), range=(-0.068, 0.048))
[monocle3|bbknn] 2026-04-09 09:56:28,350 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[monocle3|bbknn] 2026-04-09 09:56:33,641 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: graph built (nnz=667696) — computing UMAP
[monocle3|bbknn] 2026-04-09 09:57:13,385 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: complete — X_integrated=(26095, 50)  graph_nnz=667696  X_umap=(26095, 2)
[monocle3|bbknn] 2026-04-09 09:57:13,394 | INFO | __main__ | Monocle3: using layer='counts' for expression export.
[monocle3|bbknn] 2026-04-09 09:57:13,880 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/monocle3_run.R --expr_mtx /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_12/bundle/expr.mtx --genes_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_12/bundle/genes.csv --cells_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_12/bundle/cells.csv --meta_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_12/meta.csv --umap_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_12/umap.csv --group_key cell_subtype_L2 --root_cell_id 46820 --use_partition FALSE --seed 12 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_12/r_out
[monocle3|bbknn] 2026-04-09 09:59:22,538 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: Route B — using X_emb as corrected representation (shape=(26095, 50), range=(-0.068, 0.048))
[monocle3|bbknn] 2026-04-09 09:59:22,539 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[monocle3|bbknn] 2026-04-09 09:59:25,039 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: graph built (nnz=668374) — computing UMAP
[monocle3|bbknn] 2026-04-09 09:59:51,017 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: complete — X_integrated=(26095, 50)  graph_nnz=668374  X_umap=(26095, 2)
[monocle3|bbknn] 2026-04-09 09:59:51,025 | INFO | __main__ | Monocle3: using layer='counts' for expression export.
[monocle3|bbknn] 2026-04-09 09:59:51,264 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/monocle3_run.R --expr_mtx /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_13/bundle/expr.mtx --genes_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_13/bundle/genes.csv --cells_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_13/bundle/cells.csv --meta_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_13/meta.csv --umap_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_13/umap.csv --group_key cell_subtype_L2 --root_cell_id 48068 --use_partition FALSE --seed 13 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_13/r_out
[monocle3|bbknn] 2026-04-09 10:02:28,244 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: Route B — using X_emb as corrected representation (shape=(26095, 50), range=(-0.068, 0.048))
[monocle3|bbknn] 2026-04-09 10:02:28,245 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[monocle3|bbknn] 2026-04-09 10:02:35,145 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: graph built (nnz=668352) — computing UMAP
[monocle3|bbknn] 2026-04-09 10:02:55,076 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: complete — X_integrated=(26095, 50)  graph_nnz=668352  X_umap=(26095, 2)
[monocle3|bbknn] 2026-04-09 10:02:55,084 | INFO | __main__ | Monocle3: using layer='counts' for expression export.
[monocle3|bbknn] 2026-04-09 10:02:55,411 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/monocle3_run.R --expr_mtx /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_14/bundle/expr.mtx --genes_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_14/bundle/genes.csv --cells_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_14/bundle/cells.csv --meta_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_14/meta.csv --umap_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_14/umap.csv --group_key cell_subtype_L2 --root_cell_id 48068 --use_partition FALSE --seed 14 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_14/r_out
[monocle3|bbknn] 2026-04-09 10:05:42,232 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: Route B — using X_emb as corrected representation (shape=(26095, 50), range=(-0.060, 0.042))
[monocle3|bbknn] 2026-04-09 10:05:42,234 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[monocle3|bbknn] 2026-04-09 10:05:46,772 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: graph built (nnz=668212) — computing UMAP
[monocle3|bbknn] 2026-04-09 10:06:17,553 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: complete — X_integrated=(26095, 50)  graph_nnz=668212  X_umap=(26095, 2)
[monocle3|bbknn] 2026-04-09 10:06:17,562 | INFO | __main__ | Monocle3: using layer='counts' for expression export.
[monocle3|bbknn] 2026-04-09 10:06:17,793 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/monocle3_run.R --expr_mtx /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_15/bundle/expr.mtx --genes_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_15/bundle/genes.csv --cells_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_15/bundle/cells.csv --meta_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_15/meta.csv --umap_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_15/umap.csv --group_key cell_subtype_L2 --root_cell_id 48068 --use_partition FALSE --seed 15 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_15/r_out
[monocle3|bbknn] 2026-04-09 10:08:35,120 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: Route B — using X_emb as corrected representation (shape=(26095, 50), range=(-0.068, 0.048))
[monocle3|bbknn] 2026-04-09 10:08:35,121 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[monocle3|bbknn] 2026-04-09 10:08:42,019 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: graph built (nnz=668354) — computing UMAP
[monocle3|bbknn] 2026-04-09 10:09:18,011 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: complete — X_integrated=(26095, 50)  graph_nnz=668354  X_umap=(26095, 2)
[monocle3|bbknn] 2026-04-09 10:09:18,034 | INFO | __main__ | Monocle3: using layer='counts' for expression export.
[monocle3|bbknn] 2026-04-09 10:09:18,905 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/monocle3_run.R --expr_mtx /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_16/bundle/expr.mtx --genes_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_16/bundle/genes.csv --cells_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_16/bundle/cells.csv --meta_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_16/meta.csv --umap_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_16/umap.csv --group_key cell_subtype_L2 --root_cell_id 48068 --use_partition FALSE --seed 16 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_16/r_out
[monocle3|bbknn] 2026-04-09 10:11:50,959 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: Route B — using X_emb as corrected representation (shape=(26095, 50), range=(-0.068, 0.048))
[monocle3|bbknn] 2026-04-09 10:11:50,960 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[monocle3|bbknn] 2026-04-09 10:11:53,806 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: graph built (nnz=667720) — computing UMAP
[monocle3|bbknn] 2026-04-09 10:12:25,455 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: complete — X_integrated=(26095, 50)  graph_nnz=667720  X_umap=(26095, 2)
[monocle3|bbknn] 2026-04-09 10:12:25,476 | INFO | __main__ | Monocle3: using layer='counts' for expression export.
[monocle3|bbknn] 2026-04-09 10:12:26,481 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/monocle3_run.R --expr_mtx /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_17/bundle/expr.mtx --genes_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_17/bundle/genes.csv --cells_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_17/bundle/cells.csv --meta_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_17/meta.csv --umap_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_17/umap.csv --group_key cell_subtype_L2 --root_cell_id 48068 --use_partition FALSE --seed 17 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_17/r_out
[monocle3|bbknn] 2026-04-09 10:14:57,128 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: Route B — using X_emb as corrected representation (shape=(26095, 50), range=(-0.068, 0.048))
[monocle3|bbknn] 2026-04-09 10:14:57,129 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[monocle3|bbknn] 2026-04-09 10:15:02,377 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: graph built (nnz=668092) — computing UMAP
[monocle3|bbknn] 2026-04-09 10:15:32,882 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: complete — X_integrated=(26095, 50)  graph_nnz=668092  X_umap=(26095, 2)
[monocle3|bbknn] 2026-04-09 10:15:32,889 | INFO | __main__ | Monocle3: using layer='counts' for expression export.
[monocle3|bbknn] 2026-04-09 10:15:33,127 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/monocle3_run.R --expr_mtx /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_18/bundle/expr.mtx --genes_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_18/bundle/genes.csv --cells_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_18/bundle/cells.csv --meta_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_18/meta.csv --umap_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_18/umap.csv --group_key cell_subtype_L2 --root_cell_id 48068 --use_partition FALSE --seed 18 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_18/r_out
[monocle3|bbknn] 2026-04-09 10:17:30,971 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: Route B — using X_emb as corrected representation (shape=(26095, 50), range=(-0.060, 0.042))
[monocle3|bbknn] 2026-04-09 10:17:30,973 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=26095)
[monocle3|bbknn] 2026-04-09 10:17:34,389 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: graph built (nnz=667484) — computing UMAP
[monocle3|bbknn] 2026-04-09 10:18:08,546 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: complete — X_integrated=(26095, 50)  graph_nnz=667484  X_umap=(26095, 2)
[monocle3|bbknn] 2026-04-09 10:18:08,555 | INFO | __main__ | Monocle3: using layer='counts' for expression export.
[monocle3|bbknn] 2026-04-09 10:18:09,061 | INFO | __main__ | Running Rscript: /data1/esraa/miniconda3/envs/thesis-env/bin/Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/monocle3_run.R --expr_mtx /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_19/bundle/expr.mtx --genes_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_19/bundle/genes.csv --cells_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_19/bundle/cells.csv --meta_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_19/meta.csv --umap_csv /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_19/umap.csv --group_key cell_subtype_L2 --root_cell_id 48068 --use_partition FALSE --seed 19 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_2/monocle3/bbknn/logs/tmp/monocle3/bootstrap_19/r_out
[monocle3|bbknn] 2026-04-09 10:20:38,372 | INFO | TI_benchmark.plotting | Shared UMAP captured: shape=(32612, 2), x=[-4.75, 15.62], y=[-8.14, 13.30]
