[slingshot|bbknn] /data1/esraa/miniconda3/envs/thesis-env/lib/python3.10/site-packages/louvain/__init__.py:54: UserWarning: pkg_resources is deprecated as an API. See https://setuptools.pypa.io/en/latest/pkg_resources.html. The pkg_resources package is slated for removal as early as 2025-11-30. Refrain from using this package or pin to Setuptools<81.
[slingshot|bbknn]   from pkg_resources import get_distribution, DistributionNotFound
[slingshot|bbknn] 2026-04-09 01:46:39,503 | INFO | TI_benchmark.method_runner | Loading adata from /data1/esraa/Thesis-Project/Results/Integration/full_hvg_seed0/runs/bbknn_full_hvg_seed0/adata_bbknn.h5ad
[slingshot|bbknn] 2026-04-09 03:25:25,948 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_16/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_16/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 16 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_16/r_out
[slingshot|bbknn] 2026-04-09 03:30:17,546 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: Route B — using X_emb as corrected representation (shape=(16935, 50), range=(-0.029, 0.027))
[slingshot|bbknn] 2026-04-09 03:30:17,547 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[slingshot|bbknn] 2026-04-09 03:30:19,285 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: graph built (nnz=426948) — computing UMAP
[slingshot|bbknn] 2026-04-09 03:30:29,538 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: complete — X_integrated=(16935, 50)  graph_nnz=426948  X_umap=(16935, 2)
[slingshot|bbknn] 2026-04-09 03:30:30,025 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_17/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_17/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 17 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_17/r_out
[slingshot|bbknn] 2026-04-09 03:36:01,527 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: Route B — using X_emb as corrected representation (shape=(16935, 50), range=(-0.029, 0.031))
[slingshot|bbknn] 2026-04-09 03:36:01,528 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[slingshot|bbknn] 2026-04-09 03:36:03,249 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: graph built (nnz=426634) — computing UMAP
[slingshot|bbknn] 2026-04-09 03:36:13,247 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: complete — X_integrated=(16935, 50)  graph_nnz=426634  X_umap=(16935, 2)
[slingshot|bbknn] 2026-04-09 03:36:13,735 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_18/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_18/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 18 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_18/r_out
[slingshot|bbknn] 2026-04-09 03:39:29,970 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: Route B — using X_emb as corrected representation (shape=(16935, 50), range=(-0.029, 0.031))
[slingshot|bbknn] 2026-04-09 03:39:29,971 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[slingshot|bbknn] 2026-04-09 03:39:31,615 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: graph built (nnz=426466) — computing UMAP
[slingshot|bbknn] 2026-04-09 03:39:41,575 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: complete — X_integrated=(16935, 50)  graph_nnz=426466  X_umap=(16935, 2)
[slingshot|bbknn] 2026-04-09 03:39:42,021 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_19/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_19/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 19 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_19/r_out
[slingshot|bbknn] 2026-04-09 03:42:52,370 | INFO | TI_benchmark.plotting | Shared UMAP captured: shape=(21164, 2), x=[-4.78, 16.52], y=[-6.65, 12.12]
