[tscan|fastmnn] /data1/esraa/miniconda3/envs/thesis-env/lib/python3.10/site-packages/louvain/__init__.py:54: UserWarning: pkg_resources is deprecated as an API. See https://setuptools.pypa.io/en/latest/pkg_resources.html. The pkg_resources package is slated for removal as early as 2025-11-30. Refrain from using this package or pin to Setuptools<81.
[tscan|fastmnn]   from pkg_resources import get_distribution, DistributionNotFound
[tscan|fastmnn] 2026-04-08 19:34:42,169 | INFO | TI_benchmark.method_runner | Loading adata from /data1/esraa/Thesis-Project/Results/Integration/full_hvg_seed0/runs/fastmnn_full_hvg_seed0/adata_fastmnn_fastmnn_full_hvg_seed0.h5ad
[tscan|fastmnn] 2026-04-08 20:19:48,727 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/tscan_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_16/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_16/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 16 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_16/r_out
[tscan|fastmnn] 2026-04-08 20:20:28,355 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: Route B — using X_emb as corrected representation (shape=(16935, 50), range=(-273.279, 708.495))
[tscan|fastmnn] 2026-04-08 20:20:28,356 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[tscan|fastmnn] 2026-04-08 20:20:35,998 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: graph built (nnz=512746) — computing UMAP
[tscan|fastmnn] 2026-04-08 20:21:33,959 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: complete — X_integrated=(16935, 50)  graph_nnz=512746  X_umap=(16935, 2)
[tscan|fastmnn] 2026-04-08 20:21:35,795 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/tscan_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_17/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_17/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 17 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_17/r_out
[tscan|fastmnn] 2026-04-08 20:22:09,069 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: Route B — using X_emb as corrected representation (shape=(16935, 50), range=(-273.279, 708.495))
[tscan|fastmnn] 2026-04-08 20:22:09,070 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[tscan|fastmnn] 2026-04-08 20:22:18,065 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: graph built (nnz=512770) — computing UMAP
[tscan|fastmnn] 2026-04-08 20:23:24,178 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: complete — X_integrated=(16935, 50)  graph_nnz=512770  X_umap=(16935, 2)
[tscan|fastmnn] 2026-04-08 20:23:25,861 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/tscan_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_18/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_18/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 18 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_18/r_out
[tscan|fastmnn] 2026-04-08 20:23:50,193 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: Route B — using X_emb as corrected representation (shape=(16935, 50), range=(-273.279, 708.495))
[tscan|fastmnn] 2026-04-08 20:23:50,205 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[tscan|fastmnn] 2026-04-08 20:24:03,961 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: graph built (nnz=513404) — computing UMAP
[tscan|fastmnn] 2026-04-08 20:24:49,729 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [fastmnn]: complete — X_integrated=(16935, 50)  graph_nnz=513404  X_umap=(16935, 2)
[tscan|fastmnn] 2026-04-08 20:24:51,042 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/tscan_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_19/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_19/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 19 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/tscan/fastmnn/logs/tmp/tscan/bootstrap_19/r_out
[tscan|fastmnn] 2026-04-08 20:25:10,323 | INFO | TI_benchmark.plotting | Shared UMAP captured: shape=(21164, 2), x=[-4.77, 10.07], y=[-2.24, 16.67]
